Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240829,188,2024,32.0,29.144816280836626,0.24506891,0,31.882486552848984
20240829,189,2024,33.5,29.569355663958714,0.20456274,0,32.234114831411176
20240829,192,2024,32.2,30.014513366721065,0.4530764,0,33.12659711114744
20240829,201,2024,30.0,27.177952430855218,0.3688345,0,30.13840076091964
20240829,202,2024,32.2,29.197496847788642,0.44588208,0,32.29663083344693
20240829,203,2024,31.4,29.74825957191616,0.42492706,0,32.809674510504905
20240829,211,2024,28.3,24.893296091610406,0.5796906,0,28.233285365774254
20240829,212,2024,30.0,28.64564762319947,0.5368241,0,31.9084772541901
20240829,216,2024,21.7,20.870551205406873,0.10545155,0,23.356910227388237
20240829,217,2024,27.3,25.863016227785494,0.50030285,0,29.060107598030122
20240829,221,2024,27.8,24.072459031836704,0.37538233,0,27.044693471110186
20240829,226,2024,30.1,24.928318135736863,0.36933827,0,27.88967326702504
20240829,232,2024,31.9,29.774874650951265,0.35832202,0,32.71640053285742
20240829,235,2024,32.9,28.510003296040345,0.2620818,0,31.278296777529174
20240829,236,2024,33.0,29.9724903450823,0.2794101,0,32.771974752407694
20240829,238,2024,31.1,29.48637677073437,0.32511815,0,32.36813568653602
20240829,239,2024,32.2,27.44507498819048,0.32410192,0,30.325004691088154
20240829,243,2024,33.9,30.123660111438248,0.23839667,0,32.84932036343298
20240829,244,2024,31.4,26.188315141080096,0.20470601,0,28.85333220292934
20240829,245,2024,33.4,29.594048624396322,0.28802994,0,32.40904875256598
20240829,247,2024,33.2,30.251732599909147,0.26919633,0,33.0328322346954
20240829,248,2024,29.9,29.02377809474296,0.26392654,0,31.795392097348046
20240829,252,2024,33.5,29.67516520289319,0.22044513,0,32.36851266830879
20240829,253,2024,31.3,30.494901237818162,0.6693567,0,33.996289542667434
20240829,254,2024,33.5,30.23063308205366,0.24437512,0,32.967054544370775
20240829,255,2024,33.5,31.127608819649584,0.6092765,0,34.52085271007396
20240829,257,2024,32.2,28.76323047939431,0.72415686,0,32.36325905924511
20240829,258,2024,32.3,29.806711331100306,0.28580952,0,32.617714699616876
20240829,259,2024,34.6,30.672991572311364,0.25133324,0,33.42193763644561
20240829,260,2024,34.3,30.167387946719426,0.25819677,0,32.92868837286463
20240829,261,2024,34.1,29.836813826349776,0.23082317,0,32.54884177784841
20240829,262,2024,34.7,29.574386345002708,0.41701913,0,32.621567014926136
20240829,263,2024,32.8,30.937176740374753,0.49789283,0,34.12993006669123
20240829,264,2024,31.6,27.843535780965446,0.44459838,0,30.94035909720159
20240829,266,2024,32.3,26.614219261245108,0.49047187,0,29.793614864802343
20240829,268,2024,30.9,29.78566917743777,0.20779487,0,32.45624619035399
20240829,271,2024,28.0,23.343338424906037,0.39389786,0,26.34890081322661
20240829,272,2024,29.2,25.322868188837028,0.51172495,0,28.54051933491097
20240829,273,2024,28.9,25.553243952385998,0.3644771,0,28.505848966849072
20240829,276,2024,30.6,28.239121265067283,0.6410893,0,31.689628279480765
20240829,277,2024,27.2,26.905394221194793,0.754397,0,30.55985501435202
20240829,278,2024,32.0,30.5559367568412,0.52733153,0,33.801679750811715
20240829,279,2024,32.9,29.099228911798622,0.51770675,0,32.32764730316523
20240829,281,2024,31.2,30.594477758586976,0.5970319,0,33.96568140109417
20240829,283,2024,28.4,26.2862259677316,0.6728815,0,29.79395887707306
20240829,284,2024,30.3,26.051889646218868,0.4310279,0,29.124286084956385
20240829,285,2024,32.5,29.799592041818755,0.54665935,0,33.08012511061456
20240829,288,2024,31.8,29.19062369871861,0.69494927,0,32.73807862153358
20240829,289,2024,30.3,28.49876600814413,0.4695188,0,31.640446105147717
20240829,294,2024,30.9,27.062050003315193,0.59623355,0,30.431816625520575
20240829,295,2024,30.7,28.945598185029716,0.44568148,0,32.044371091710424
20240829,296,2024,31.7,30.32358121010161,0.7288078,0,33.93198150072969
20240830,90,2024,27.2,25.53694643020199,0.83653295,0,29.339251979008782
20240830,93,2024,31.6,28.763571057688463,0.70513576,0,32.3293616686176
20240830,95,2024,31.0,27.52923852348892,0.6225881,0,30.946443338061858
20240830,98,2024,32.0,28.29105572692348,0.6132657,0,31.69148021274581
20240830,99,2024,30.9,28.272214946112058,0.61350805,0,31.673075666408568
20240830,100,2024,23.7,21.283867948240584,0.5244602,0,24.52444254001613
20240830,101,2024,32.4,30.76402371204606,0.68325853,0,34.29043531039051
20240830,102,2024,27.0,22.307785959797712,0.5989022,0,25.68235620377205
20240830,104,2024,27.3,26.855214703790786,0.77113265,0,30.539799708259352
20240830,105,2024,28.1,27.275597243176446,0.89251566,0,31.178671668058982
20240830,106,2024,29.0,24.899870076293247,0.9004759,0,28.8172729690217
20240830,108,2024,32.7,29.499353935515327,0.6005379,0,32.876868386681124
20240830,112,2024,31.5,29.703382243624226,0.54451054,0,32.9800474597322
20240830,114,2024,32.3,28.473124422986125,0.68367285,0,32.000281782725075
20240830,115,2024,25.7,24.076079368695634,0.9103025,0,28.01117014241698
20240830,119,2024,32.1,29.59172752889694,0.6101006,0,32.98645489548327
20240830,121,2024,32.0,28.19284298595485,0.6412063,0,31.643560607420184
20240830,127,2024,33.1,27.89439867484483,0.61268103,0,31.293770769138074
20240830,129,2024,31.5,28.029445254755135,0.5256729,0,31.272202735515357
20240830,130,2024,29.2,27.04451791841356,0.70262426,0,30.605787826980638
20240830,131,2024,32.6,29.927624071377004,0.613584,0,33.32862147704491
20240830,133,2024,33.0,30.39361509241531,0.5071469,0,33.603025741376975
20240830,135,2024,29.7,25.74242517100774,0.5940248,0,29.10821600843453
20240830,136,2024,32.7,30.768218662176146,0.6599766,0,34.25272278314175
20240830,137,2024,32.8,29.43875058764531,0.57077175,0,32.76268598254814
20240830,138,2024,29.9,29.79042424072235,0.62436855,0,33.21083386591464
20240830,140,2024,31.8,28.404636347701416,0.46650448,0,31.540890657732955
20240830,143,2024,33.0,31.27914145612485,0.535687,0,34.53992434706039
20240830,146,2024,32.5,30.432719746371177,0.47334078,0,33.581279387632875
20240830,152,2024,30.0,27.946378692539543,0.9899017,0,32.0247480292835
20240830,155,2024,33.8,29.2443246344515,0.4865127,0,32.41659371594453
20240830,156,2024,32.0,30.810243149627116,0.42350924,0,33.86910601998237
20240830,159,2024,33.5,30.207952502994022,0.5973078,0,33.57965278332242
20240830,162,2024,33.3,29.31308973717382,0.43589464,0,32.39424632419816
20240830,165,2024,29.9,29.244819107395486,0.3461828,0,32.16449437356182
20240830,168,2024,33.6,30.03933063910473,0.38232896,0,33.02406900036384
20240830,169,2024,29.4,25.991533020614035,0.39863303,0,29.00561871816541
20240830,170,2024,34.8,29.82855504494126,0.31076208,0,32.68447302265163
20240830,172,2024,31.7,29.342044566196773,0.40455243,0,32.366785178127266
20240830,174,2024,30.7,30.067646243600795,0.37979192,0,33.047817929435325
20240830,177,2024,31.0,28.270588853464297,0.6262227,0,31.694336004978
20240830,181,2024,30.8,29.434415821624455,0.61857426,0,32.844395730706516
20240830,184,2024,32.4,30.099261544210854,0.32202345,0,32.975449994686194
20240830,185,2024,29.2,27.745236890641372,0.2603032,0,30.510328887450026
20240830,188,2024,31.9,28.76007160952363,0.27507767,0,31.551757655070766
20240830,189,2024,33.6,29.60709520678528,0.25477135,0,32.36222987813541
20240830,192,2024,33.7,30.853566653174752,0.46324974,0,33.98396242863178
20240830,201,2024,30.2,26.98006698011371,0.580807,0,30.322065765271514
20240830,202,2024,32.2,28.398696333236888,0.6308618,0,31.830793845144115
20240830,203,2024,33.3,27.996503530771864,0.69876087,0,31.55081932967021
20240830,211,2024,32.3,28.284447251299152,0.64505273,0,31.742088405250446
20240830,212,2024,31.8,28.864915282550168,0.63166374,0,32.298456252060845
20240830,216,2024,24.9,25.06460724886693,0.61032283,0,28.459734586461565
20240830,217,2024,30.4,28.346819339260968,0.6098038,0,31.741012409811535
20240830,221,2024,32.4,27.14460660688376,0.6675444,0,30.64273280912912
20240830,226,2024,31.8,28.9552694546389,0.5523525,0,32.246050171197005
20240830,232,2024,31.8,28.525824637826368,0.58010125,0,31.86655312879472
20240830,235,2024,33.9,27.9799511889182,0.46150592,0,31.107208082453464
20240830,236,2024,32.9,28.600783175698904,0.57409,0,31.93069142092446
20240830,238,2024,32.8,29.779268832949747,0.47945723,0,32.938838083910696
20240830,239,2024,32.0,28.417871594801593,0.63353926,0,31.85478849986678
20240830,243,2024,31.4,29.98917959303737,0.4250473,0,33.05081098589361
20240830,244,2024,31.4,28.414085215737174,0.43246362,0,31.48906596286054
20240830,245,2024,32.4,27.59194496199031,0.47250807,0,30.739005731210312
20240830,247,2024,32.9,29.924319869617307,0.4612674,0,33.05114744877764
20240830,248,2024,30.9,28.7317224717233,0.38676775,0,31.724450650840154
20240830,252,2024,31.5,29.24209486100356,0.38225025,0,32.226691547982504
20240830,253,2024,34.0,30.920289234439547,0.54913324,0,34.20527530664187
20240830,254,2024,32.3,29.835099983141433,0.40703857,0,32.864315646236555
20240830,255,2024,34.0,31.403268429036427,0.49382052,0,34.58869159998029
20240830,257,2024,33.6,30.59547209568363,0.57361984,0,33.9245340503208
20240830,258,2024,33.8,29.46642667060811,0.34457326,0,32.3832047755291
20240830,259,2024,34.3,30.341790662536127,0.34536484,0,33.25999361053
20240830,260,2024,33.1,30.161056099280657,0.34163842,0,33.072551486258455
20240830,261,2024,32.7,29.784427365147554,0.3318359,0,32.678278215630144
20240830,262,2024,34.7,30.037687425708167,0.35789147,0,32.97843831014156
20240830,263,2024,33.9,31.5105257465676,0.47334105,0,34.65908587062692
20240830,264,2024,33.4,28.812322783570487,0.4807289,0,31.97418103170475
20240830,266,2024,33.8,29.024480031694,0.46454412,0,32.15720568118973
20240830,268,2024,30.3,29.504690921423048,0.32162723,0,32.38016617252133
20240830,271,2024,28.1,24.55555400511985,0.68815756,0,28.09078384839838
20240830,272,2024,31.0,29.020672854573395,0.60870147,0,32.4128817341831
20240830,273,2024,32.3,28.772833789397083,0.55630887,0,32.07073598546645
20240830,276,2024,32.5,29.825840586317202,0.57237154,0,33.15265560081842
20240830,277,2024,29.8,28.605032805779214,0.64682984,0,32.065872762201664
20240830,278,2024,33.2,28.95753512655897,0.6609063,0,32.44371273137315
20240830,279,2024,33.7,30.09548729568424,0.5676943,0,33.413883285241155
20240830,281,2024,34.1,28.37885028320387,0.6106089,0,31.774492497641006
20240830,283,2024,31.5,30.862325471770458,0.5799853,0,34.20284528687745
20240830,284,2024,32.4,30.20481087865283,0.42794064,0,33.27165026310911
20240830,285,2024,34.1,30.914619397706776,0.47292286,0,34.06242678662816
20240830,288,2024,33.5,31.8489403064801,0.52287775,0,35.086666499570185
20240830,289,2024,33.5,30.105094204964317,0.4570149,0,33.22426724239377
20240830,294,2024,31.9,29.755171287192894,0.488243,0,32.930554949794015
20240830,295,2024,34.0,30.68497734992122,0.3880755,0,33.68005948931371
20240830,296,2024,34.2,31.928500445020816,0.58688504,0,35.281439746173646
