Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240829,192,2024,32.2,30.109188625511155,0.3930112,0,32.997873817309454
20240829,201,2024,30.0,27.287815868084703,0.16040753,0,29.80898723905599
20240829,202,2024,32.2,28.92923440222388,0.35540822,0,31.758506868454358
20240829,203,2024,31.4,29.71894320736447,0.43104386,0,32.66771998765993
20240829,211,2024,28.3,24.9743733251513,0.51206136,0,28.051157746285384
20240829,212,2024,30.0,28.392837353516974,0.4886535,0,31.43263737688208
20240829,216,2024,21.7,21.212922737760927,0.11237582,0,23.658204006792776
20240829,217,2024,27.3,25.780154252816352,0.5006616,0,28.838927075363397
20240829,221,2024,27.8,24.043011010470444,0.48088577,0,27.070538009514948
20240829,226,2024,30.1,24.903348809883845,0.39738193,0,27.798939738009313
20240829,232,2024,31.9,29.736818636183727,0.37585816,0,32.59840200191028
20240829,235,2024,32.9,28.387762633462376,0.339539,0,31.191961716242346
20240829,236,2024,33.0,29.948371416309044,0.37077135,0,32.80191762318874
20240829,238,2024,31.1,29.235484515749395,0.42573518,0,32.175873569499515
20240829,239,2024,32.2,27.84880253596669,0.40765667,0,30.76062755024805
20240829,243,2024,33.9,30.031847152574358,0.3843529,0,32.90685219922819
20240829,244,2024,31.4,26.45371669732463,0.46034652,0,29.448791675127946
20240829,245,2024,33.4,29.568514855056286,0.47315547,0,32.583827971892916
20240829,247,2024,33.2,30.28704186392791,0.39859504,0,33.18454949563519
20240829,248,2024,29.9,28.95433203071763,0.40146747,0,31.856378113262043
20240829,252,2024,33.5,29.742685233441176,0.41774106,0,32.67044358493414
20240829,253,2024,31.3,30.200701037551273,0.5923544,0,33.40434849245687
20240829,254,2024,33.5,30.133996981121996,0.4204563,0,33.066045395996156
20240829,255,2024,33.5,30.927586054846262,0.49538317,0,33.97801894483239
20240829,257,2024,32.2,28.760011180933827,0.6404097,0,32.039585995897255
20240829,258,2024,32.3,30.097573423440593,0.3894377,0,32.980612474067435
20240829,259,2024,34.6,30.690707131717538,0.49263707,0,33.736801175497
20240829,260,2024,34.3,30.073025521799924,0.4874305,0,33.11089320847699
20240829,261,2024,34.1,30.019873111237658,0.46879622,0,33.028298620499825
20240829,262,2024,34.7,29.768199259687826,0.47835463,0,32.79172705588485
20240829,263,2024,32.8,30.99403190316573,0.39390108,0,33.884123085683825
20240829,264,2024,31.6,27.667081192397415,0.52870834,0,30.77016784388962
20240829,266,2024,32.3,26.59267246926339,0.4087271,0,29.506188778453275
20240829,268,2024,30.9,29.69218487331033,0.4292446,0,32.63811882974276
20240829,271,2024,28.0,23.293231182825735,0.59713304,0,26.504428862989204
20240829,272,2024,29.2,25.117891416983287,0.56384206,0,28.276489345197447
20240829,273,2024,28.9,25.41312821888446,0.51570773,0,28.495673910541612
20240829,276,2024,30.6,28.12821821094575,0.5436449,0,31.254904637275448
20240829,277,2024,27.2,26.639137626440824,0.5310044,0,29.74585210033217
20240829,278,2024,32.0,30.27769234857131,0.3614875,0,33.116570087214086
20240829,279,2024,32.9,28.802185858961003,0.4703883,0,31.813126838608728
20240829,281,2024,31.2,30.558612032470666,0.4609455,0,33.55463337825303
20240829,283,2024,28.4,25.869633685701338,0.53817856,0,28.987683291714724
20240829,284,2024,30.3,25.811992068277245,0.52740765,0,28.913023625527355
20240829,285,2024,32.5,29.49938921725467,0.5066292,0,32.56759087471688
20240829,288,2024,31.8,28.995720368056315,0.5921134,0,32.19898697789203
20240829,289,2024,30.3,28.537139461876396,0.5476446,0,31.67014543013725
20240829,294,2024,30.9,27.057101381131165,0.55117667,0,30.195687991615376
20240829,295,2024,30.7,28.720897595298535,0.49572924,0,31.771877267301413
20240829,296,2024,31.7,30.031317379151545,0.6660055,0,33.35133353313093
20240830,90,2024,27.2,25.622843843879636,0.5179595,0,28.708947291483902
20240830,93,2024,31.6,28.79639916766215,0.29474822,0,31.52982882659969
20240830,95,2024,31.0,27.480162792263265,0.22144574,0,30.097774536595665
20240830,98,2024,32.0,28.376531313267733,0.18280427,0,30.933089538649195
20240830,99,2024,30.9,28.210190082612346,0.15803106,0,30.727606635740198
20240830,100,2024,23.7,21.367433687449278,0.5687288,0,24.533752674985795
20240830,101,2024,32.4,30.393939542961174,0.21175304,0,32.99623682332053
20240830,102,2024,27.0,22.394821633278116,0.2566676,0,25.068083939658475
20240830,104,2024,27.3,26.93281705830817,0.5553427,0,30.07798595991863
20240830,105,2024,28.1,27.222083238134097,0.6797116,0,30.563755011257925
20240830,106,2024,29.0,24.994762825187998,0.67528105,0,28.329434357032223
20240830,108,2024,32.7,29.251580035396955,0.11669147,0,31.703680034514893
20240830,112,2024,31.5,29.48565691085404,0.078987256,0,31.878184251135135
20240830,114,2024,32.3,28.305377070184168,0.37335405,0,31.163003941579365
20240830,115,2024,25.7,24.093954820737352,0.9156811,0,27.808458472523288
20240830,119,2024,32.1,29.243860098278308,0.13742988,0,31.728726781988016
20240830,121,2024,32.0,28.289760614552307,0.4538561,0,31.27458074554433
20240830,127,2024,33.1,27.99367669740773,0.31949648,0,30.766208616219615
20240830,129,2024,31.5,27.903982425697627,0.16935374,0,30.43928880869952
20240830,130,2024,29.2,27.060695205708193,0.5912342,0,30.262572729297414
20240830,131,2024,32.6,29.651298478974145,0.30621684,0,32.40284855610264
20240830,133,2024,33.0,30.265786552698582,0.20076458,0,32.850722067852075
20240830,135,2024,29.7,25.717867532197587,0.49001116,0,28.75981263434096
20240830,136,2024,32.7,30.392767684270375,0.5049906,0,33.4583802733198
20240830,137,2024,32.8,29.43672833060752,0.31721386,0,32.20565371064682
20240830,138,2024,29.9,29.57515633614665,0.49647704,0,32.62731753194942
20240830,140,2024,31.8,28.454892732886172,0.25927168,0,31.132269465640967
20240830,143,2024,33.0,31.115883965642002,0.39477164,0,34.007350626070135
20240830,146,2024,32.5,30.335186925941215,0.2611068,0,33.01546312902529
20240830,152,2024,30.0,28.105745019466177,0.93855095,0,31.856382995325905
20240830,155,2024,33.8,28.957539376323208,0.52009225,0,32.04701260589845
20240830,156,2024,32.0,30.97918051438294,0.2912619,0,33.70710181066961
20240830,159,2024,33.5,30.302654746463187,0.54653656,0,33.43390999517676
20240830,162,2024,33.3,29.200979683487038,0.4620721,0,32.19878108443469
20240830,165,2024,29.9,29.18420314719988,0.2521874,0,31.850386717155793
20240830,168,2024,33.6,30.10768934397803,0.3463422,0,32.922637505747026
20240830,169,2024,29.4,25.896412082721454,0.36017975,0,28.733223567344496
20240830,170,2024,34.8,30.166024130091728,0.3194442,0,32.93847345713153
20240830,172,2024,31.7,29.203334946358655,0.28176638,0,31.91625331069285
20240830,174,2024,30.7,29.855719576461226,0.31599307,0,32.62271610430002
20240830,177,2024,31.0,27.970549171426608,0.314227,0,30.734755331066054
20240830,181,2024,30.8,29.67256579940296,0.3396613,0,32.47695812997804
20240830,184,2024,32.4,30.09664643697258,0.39716634,0,32.99189673289781
20240830,185,2024,29.2,27.797846358054997,0.3522642,0,30.62215126351735
20240830,188,2024,31.9,28.67501759793915,0.36448964,0,31.518638712956175
20240830,189,2024,33.6,29.36323997284214,0.35236555,0,32.18770502346803
20240830,192,2024,33.7,30.55757982740242,0.43641374,0,33.51484100522843
20240830,201,2024,30.2,27.182308339580835,0.15073049,0,29.688189991149336
20240830,202,2024,32.2,28.416779319887734,0.2376371,0,31.05997341828889
20240830,203,2024,33.3,27.839321866847577,0.32055047,0,30.613519088174492
20240830,211,2024,32.3,27.90796321151774,0.3246449,0,30.688629619389072
20240830,212,2024,31.8,28.84653108905182,0.28750882,0,31.568522493871395
20240830,216,2024,24.9,25.10838343462189,0.67460084,0,28.441980237500356
20240830,217,2024,30.4,28.621410698665947,0.46706265,0,31.627097165288387
20240830,221,2024,32.4,27.240107924111854,0.46660766,0,30.24507550328598
20240830,226,2024,31.8,28.94803621404216,0.32706118,0,31.73252034888321
20240830,232,2024,31.8,28.322555129388952,0.2891019,0,31.047063605574838
20240830,235,2024,33.9,27.861525810865665,0.22408997,0,30.48331543220698
20240830,236,2024,32.9,28.527097156615515,0.3148967,0,31.29236142327343
20240830,238,2024,32.8,29.43826988560249,0.27988473,0,32.14821522866784
20240830,239,2024,32.0,28.451376889334565,0.33850768,0,31.2539465033159
20240830,243,2024,31.4,29.646973180706397,0.26060882,0,32.326462595922926
20240830,244,2024,31.4,28.491717380661342,0.2902758,0,31.218080640143814
20240830,245,2024,32.4,27.651437928616726,0.36016673,0,30.488228835928254
20240830,247,2024,32.9,29.829958018787686,0.36904907,0,32.68078302925434
20240830,248,2024,30.9,28.580879809793405,0.3064811,0,31.332847413286228
20240830,252,2024,31.5,28.994258282050158,0.27672675,0,31.699214027318114
20240830,253,2024,34.0,30.856388914878007,0.54170537,0,33.98001087568494
20240830,254,2024,32.3,29.95770655985157,0.29880193,0,32.697541083577164
20240830,255,2024,34.0,31.033682726535638,0.4698655,0,34.04379769428723
20240830,257,2024,33.6,30.718084913053023,0.5344025,0,33.83016832300623
20240830,258,2024,33.8,29.445530019276173,0.32419044,0,32.22547838727724
20240830,259,2024,34.3,30.39666361519678,0.3236209,0,33.17571209074847
20240830,260,2024,33.1,30.240604027427416,0.3126428,0,33.00230714782602
20240830,261,2024,32.7,29.94047886897267,0.3091999,0,32.69674218636701
20240830,262,2024,34.7,30.220297919323702,0.3523157,0,33.04468419227873
20240830,263,2024,33.9,31.151569532263274,0.41088367,0,34.0684931993843
20240830,264,2024,33.4,29.018009710593333,0.43207115,0,31.968409602852063
20240830,266,2024,33.8,28.81197820347633,0.43694025,0,31.770071279157147
20240830,268,2024,30.3,29.544422528420785,0.31269038,0,32.30620080073971
20240830,271,2024,28.1,24.87576655623172,0.6687622,0,28.20013831962807
20240830,272,2024,31.0,29.023247655585067,0.43307498,0,31.975233601811272
20240830,273,2024,32.3,28.843543828410546,0.34750566,0,31.66033024570418
20240830,276,2024,32.5,29.320597637032932,0.5172776,0,32.40562371876195
20240830,277,2024,29.8,28.352246646664778,0.5951632,0,31.5603320202334
20240830,278,2024,33.2,29.098669328151395,0.5159304,0,32.1815668588741
20240830,279,2024,33.7,29.74610662525358,0.36927313,0,32.59728564081858
20240830,281,2024,34.1,28.5545541934411,0.6448358,0,31.84112228070906
20240830,283,2024,31.5,30.489966905905142,0.5536159,0,33.63240754795216
20240830,284,2024,32.4,29.890830569296856,0.31412208,0,32.65487093325244
20240830,285,2024,34.1,30.77287679497923,0.39617673,0,33.66656349775527
20240830,288,2024,33.5,31.617264152462194,0.46930578,0,34.6264947666953
20240830,289,2024,33.5,30.167408325076654,0.43271434,0,33.118824463415784
20240830,294,2024,31.9,29.656844919365966,0.5547545,0,32.80108449873369
20240830,295,2024,34.0,30.483187575058125,0.37734032,0,33.347112751845586
20240830,296,2024,34.2,31.931981553337465,0.5098045,0,35.005200119445306
