Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240829,188,2024,32.0,29.4243470067311,0.23239136,0,31.99579277754833
20240829,189,2024,33.5,29.647404259770433,0.17873539,0,32.13407360254382
20240829,192,2024,32.2,30.128684969194804,0.27456686,0,32.766768032516346
20240829,201,2024,30.0,27.091187791357694,0.18017897,0,29.580137990203987
20240829,202,2024,32.2,29.012517238911386,0.33169183,0,31.740857758535576
20240829,203,2024,31.4,29.84052596284361,0.38431996,0,32.65201892742648
20240829,211,2024,28.3,25.23598165230154,0.89125264,0,28.848428244709197
20240829,212,2024,30.0,28.557785603069703,0.6252223,0,31.749904303173892
20240829,216,2024,21.7,21.480604693321922,-0.55930114,0,22.80117632149237
20240829,217,2024,27.3,26.227618029890067,0.3567233,0,28.995508283510645
20240829,221,2024,27.8,24.31767382768588,0.8878626,0,27.92476419770241
20240829,226,2024,30.1,24.98890440336952,0.2851312,0,27.64367910373025
20240829,232,2024,31.9,29.54801560074427,0.33211595,0,32.2770262249913
20240829,235,2024,32.9,28.58007976406346,0.17669147,0,31.063519716752104
20240829,236,2024,33.0,30.125269355241304,0.18030554,0,32.61441953541942
20240829,238,2024,31.1,29.54221679578297,0.45158496,0,32.45998846655881
20240829,239,2024,32.2,27.573008273478088,0.29696038,0,30.246473105741515
20240829,243,2024,33.9,30.177874431267664,0.15812546,0,32.63198008439195
20240829,244,2024,31.4,26.244878391448477,0.51114136,0,29.256749166032726
20240829,245,2024,33.4,29.377598348846963,0.28193358,0,32.02732082481003
20240829,247,2024,33.2,30.516734761409513,0.2407931,0,33.101455276081744
20240829,248,2024,29.9,28.851977959718816,0.38679636,0,31.667383627100534
20240829,252,2024,33.5,29.886675993572403,0.15448815,0,32.33503469082511
20240829,253,2024,31.3,30.0391727133414,0.6081743,0,33.20435557140839
20240829,254,2024,33.5,30.16630741088895,0.2274217,0,32.72990112448763
20240829,255,2024,33.5,31.04255836894604,0.5211036,0,34.070169515472806
20240829,257,2024,32.2,28.93338467684761,0.8250438,0,32.44122130297719
20240829,258,2024,32.3,29.846757763559506,0.27594098,0,32.48701194514048
20240829,259,2024,34.6,30.66354550045345,0.20143099,0,33.18607389278548
20240829,260,2024,34.3,29.95378125607228,0.25602373,0,32.56256618315954
20240829,261,2024,34.1,29.874978194524626,0.15755971,0,32.32818995887738
20240829,262,2024,34.7,29.556705772942415,0.5899947,0,32.69316487016613
20240829,263,2024,32.8,31.11467049509154,0.36036915,0,33.88832117165714
20240829,264,2024,31.6,27.27631185909353,0.79765314,0,30.74087124423152
20240829,266,2024,32.3,26.644979446112867,0.5398158,0,29.7021558101346
20240829,268,2024,30.9,29.60035546898338,0.116297625,0,31.98837314258234
20240829,271,2024,28.0,23.19182279914113,0.7655755,0,26.60569955970064
20240829,272,2024,29.2,25.156382980626134,0.5353257,0,28.20646502220486
20240829,273,2024,28.9,25.692856561767876,0.6592686,0,28.938768403713958
20240829,276,2024,30.6,28.245620888642907,0.90170324,0,31.874579431543424
20240829,277,2024,27.2,26.90853905357689,1.2142737,0,31.031358911727807
20240829,278,2024,32.0,30.59405278617669,0.44092968,0,33.494989108346424
20240829,279,2024,32.9,29.2450211055605,0.58705825,0,32.376840560545595
20240829,281,2024,31.2,30.6342435208949,0.5801454,0,33.75514070844301
20240829,283,2024,28.4,26.212288392220056,1.0826812,0,30.127192081204406
20240829,284,2024,30.3,25.86496103846154,0.7272012,0,29.218206397482206
20240829,285,2024,32.5,29.3400075040352,0.6677652,0,32.59934394634406
20240829,288,2024,31.8,29.126719262051115,0.8726556,0,32.709782489542924
20240829,289,2024,30.3,28.803890323360854,1.0393598,0,32.65034624604119
20240829,294,2024,30.9,26.920707620974216,0.6839141,0,30.20555936451064
20240829,295,2024,30.7,28.840592067546424,0.77506334,0,32.26945956435205
20240829,296,2024,31.7,30.17246275840819,0.706284,0,33.49265888327702
20240830,90,2024,27.2,25.736341379528934,0.79193723,0,29.191869632207286
20240830,93,2024,31.6,29.063152833494094,0.28672156,0,31.72044032024322
20240830,95,2024,31.0,27.498083771158278,-0.02886631,0,29.65674242796625
20240830,98,2024,32.0,28.327692558571098,-0.017808313,0,30.50382285083247
20240830,99,2024,30.9,28.321671571544016,-0.053027254,0,30.442155936949888
20240830,100,2024,23.7,21.86985692511924,0.7832294,0,25.3116268200343
20240830,101,2024,32.4,30.131644570377013,-0.003056619,0,32.33108253831574
20240830,102,2024,27.0,22.169623753621305,0.26306623,0,24.789535826594985
20240830,104,2024,27.3,27.170101678174202,0.5805622,0,30.291657339690822
20240830,105,2024,28.1,27.461810937857624,0.8766683,0,31.051214237504432
20240830,106,2024,29.0,25.219032077784966,0.6724628,0,28.48579076106634
20240830,108,2024,32.7,29.342602406955155,-0.10426131,0,31.382136964970456
20240830,112,2024,31.5,29.147932657340828,-0.17668048,0,31.07304493218352
20240830,114,2024,32.3,28.791570722736964,0.5234067,0,31.822820710177503
20240830,115,2024,25.7,23.603885600379527,1.6348777,0,28.39125976360704
20240830,119,2024,32.1,29.16450344592445,0.05908716,0,31.462128586355213
20240830,121,2024,32.0,28.70757565256142,0.5488826,0,31.779077592411703
20240830,127,2024,33.1,28.15092368847713,0.29367167,0,30.81919234933762
20240830,129,2024,31.5,28.354433661756982,0.05046709,0,30.63843908818096
20240830,130,2024,29.2,27.268527382542874,0.57887226,0,30.387412984855395
20240830,131,2024,32.6,29.99155926862777,0.49101803,0,32.97163517748459
20240830,133,2024,33.0,29.995722555300883,0.11362564,0,32.379518489726905
20240830,135,2024,29.7,26.026083744790608,1.0170208,0,29.83724406896401
20240830,136,2024,32.7,30.755880527131882,0.5453738,0,33.821838553140914
20240830,137,2024,32.8,29.696741927583346,0.3084442,0,32.388351192749106
20240830,138,2024,29.9,29.87361968085213,0.4395288,0,32.77234260003534
20240830,140,2024,31.8,28.633123817123685,0.19203174,0,31.140801394219146
20240830,143,2024,33.0,31.565610363986625,0.3874248,0,34.3820089690524
20240830,146,2024,32.5,30.691921299517485,0.25957337,0,33.306314650553034
20240830,152,2024,30.0,28.019040712504278,1.2080883,0,32.13208761905226
20240830,155,2024,33.8,29.36505345884624,0.52927506,0,32.40557547926293
20240830,156,2024,32.0,30.605060732143343,0.22403216,0,33.16329897675361
20240830,159,2024,33.5,30.41549355597874,0.6959017,0,33.7192856552929
20240830,162,2024,33.3,29.437753674794397,0.39978287,0,32.273678029543554
20240830,165,2024,29.9,29.16859882753105,0.12954476,0,31.577546981938028
20240830,168,2024,33.6,30.350022556123548,0.29260755,0,33.01660990466142
20240830,169,2024,29.4,26.08155546406615,0.42306402,0,28.954264046901777
20240830,170,2024,34.8,30.193876418889786,0.14137603,0,32.62151797779248
20240830,172,2024,31.7,29.42346389632419,0.21698105,0,31.970561386711587
20240830,174,2024,30.7,29.97281502704699,0.33430344,0,32.70528188622597
20240830,177,2024,31.0,28.63171342767994,0.6104607,0,31.800508757565858
20240830,181,2024,30.8,29.964413935662602,0.46189612,0,32.89847723372631
20240830,184,2024,32.4,30.35728556659761,0.2784554,0,33.00151253484355
20240830,185,2024,29.2,28.21186984671192,0.16917585,0,30.683435113219026
20240830,188,2024,31.9,28.9695221118265,0.18617386,0,31.46794423080543
20240830,189,2024,33.6,29.77318573478049,0.118625656,0,32.16488169698824
20240830,192,2024,33.7,30.96498310118303,0.43037418,0,33.84924172426371
20240830,201,2024,30.2,27.29637325562786,-0.019153988,0,29.470377380696178
20240830,202,2024,32.2,28.710559154323104,0.14162597,0,31.138595613964995
20240830,203,2024,33.3,28.22590711108042,0.53820425,0,31.2805372564685
20240830,211,2024,32.3,28.442358442237662,0.11489848,0,30.828165467478755
20240830,212,2024,31.8,29.192130170207776,0.14700782,0,31.628669956623305
20240830,216,2024,24.9,25.073683456606233,0.9072321,0,28.711377609753406
20240830,217,2024,30.4,29.037098304011398,0.551673,0,32.113009062345036
20240830,221,2024,32.4,27.62560885054685,0.7132085,0,30.95674570121905
20240830,226,2024,31.8,29.10799602746265,0.5184778,0,32.13145837361634
20240830,232,2024,31.8,28.892214866049667,0.39828137,0,31.725766849840497
20240830,235,2024,33.9,28.099153334721695,0.0712862,0,30.416052959146107
20240830,236,2024,32.9,28.920887204102286,0.45800853,0,31.848808104047023
20240830,238,2024,32.8,30.011366783518874,0.3708005,0,32.80149899194292
20240830,239,2024,32.0,28.778484249124194,0.54116476,0,31.83779198941241
20240830,243,2024,31.4,30.042667158916057,0.09035837,0,32.38970080810954
20240830,244,2024,31.4,28.85352965980592,0.48141992,0,31.818440560952283
20240830,245,2024,32.4,27.890093185083963,0.4198942,0,30.757793429229785
20240830,247,2024,32.9,30.27923987969501,0.43136027,0,33.16505653957989
20240830,248,2024,30.9,29.039734190036413,0.4706979,0,31.987704313284944
20240830,252,2024,31.5,29.320475375759866,0.1325996,0,31.734250181084377
20240830,253,2024,34.0,30.929883548628183,0.550119,0,34.003338967530055
20240830,254,2024,32.3,30.26136955239676,0.30916473,0,32.95411725614494
20240830,255,2024,34.0,31.348737544189984,0.3809724,0,34.154941339222916
20240830,257,2024,33.6,30.87064605052371,0.5481121,0,33.94093058577003
20240830,258,2024,33.8,29.662884647740775,0.032324847,0,31.918225331829078
20240830,259,2024,34.3,30.55794368094727,0.21353395,0,33.09959475251286
20240830,260,2024,33.1,30.387873927203437,0.22359674,0,32.94542419742033
20240830,261,2024,32.7,29.99521082956176,0.13446012,0,32.411925247453695
20240830,262,2024,34.7,30.29330868673511,0.25094673,0,32.89407194681874
20240830,263,2024,33.9,31.83870998986866,0.38712132,0,34.654629101197216
20240830,264,2024,33.4,29.04068272718843,0.6145495,0,32.215938391136916
20240830,266,2024,33.8,28.785392028858805,0.42428482,0,31.660029463894944
20240830,268,2024,30.3,29.559917324734165,0.101310946,0,31.924256045579583
20240830,271,2024,28.1,24.751607989382347,0.9577872,0,28.46917921629432
20240830,272,2024,31.0,29.34324193892916,0.53391355,0,32.39109277838234
20240830,273,2024,32.3,29.19686364365976,0.40569273,0,32.04212557742083
20240830,276,2024,32.5,29.894602690824442,0.60701543,0,33.05795449778021
20240830,277,2024,29.8,28.593628148538095,0.578629,0,31.7121294212932
20240830,278,2024,33.2,29.39844328723497,0.6681861,0,32.658444795786046
20240830,279,2024,33.7,30.13345623942186,0.37227222,0,32.92591377822253
20240830,281,2024,34.1,28.295907355090403,0.66474044,0,31.55046468148396
20240830,283,2024,31.5,30.865086920754855,0.55005944,0,33.93844825849332
20240830,284,2024,32.4,30.333845071975503,0.38717642,0,33.14985124840473
20240830,285,2024,34.1,31.244934008577523,0.40468648,0,34.0886060742699
20240830,288,2024,33.5,31.997632042046185,0.39841637,0,34.831397332979265
20240830,289,2024,33.5,30.417203193648717,0.47707096,0,33.37524273246655
20240830,294,2024,31.9,29.86245904685517,0.57857096,0,32.98086859283033
20240830,295,2024,34.0,30.815572808043637,0.31240693,0,33.51344317934286
20240830,296,2024,34.2,32.158113969161576,0.51362616,0,35.173910725267426
